,Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index,Station Absolute Height,X Distance,Y Distance,Distance To Station,Altitude Delta,Azimuth To Station,Height Delta,Station Total Downtilt,Station Downtilt Delta,Vertical Degree
3002,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394040,503,0,6,531,170.0,205.0,266.3174797117155,-3,230.33215888165955,-28,12,0,6.001894881151867
3003,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393960,502,0,7,531,250.0,125.0,279.5084971874737,-4,206.56505117707798,-29,12,0,5.92344652984104
3004,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394005,504,0,5,531,155.0,170.0,230.05434140654683,-2,227.64254529406472,-27,12,0,6.693815605964682
3005,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394145,504,0,5,531,135.0,310.0,338.11980125393427,-2,246.46765143909897,-27,12,0,4.56557236687691
3006,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394030,503,0,6,531,180.0,195.0,265.37709019431196,-3,227.29061004263855,-28,12,0,6.023007114450862
3007,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393980,502,18,5,531,270.0,145.0,306.4718584144391,-4,208.23744553816726,-29,12,0,5.405536609452484
3008,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394000,501,0,14,531,290.0,165.0,333.65401241405743,-5,209.63838368815135,-30,12,0,5.1378482490363115
3009,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393990,501,18,5,531,300.0,155.0,337.6758800980609,-5,207.32389130134655,-30,12,0,5.076975952861566
3010,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393965,502,18,14,531,275.0,130.0,304.1792234851026,-4,205.30137862541972,-29,12,0,5.446034734760926
3011,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393970,502,0,14,531,280.0,135.0,310.84562084739105,-4,205.74070835623283,-29,12,0,5.3299189727673015
3012,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393945,502,0,7,531,255.0,110.0,277.71388153997634,-4,203.33404127670977,-29,12,0,5.961449664078363
3013,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393950,502,0,5,531,260.0,115.0,284.29737951659,-4,203.86017519134234,-29,12,0,5.824360072634442
3014,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394150,505,0,5,531,140.0,315.0,344.7100230628637,-1,246.03751102542182,-26,12,0,4.313407801433595
3015,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393975,502,18,6,531,265.0,140.0,299.7081914129142,-4,207.84757825978818,-29,12,0,5.526779049803256
3016,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394200,508,0,6,531,10.0,365.0,365.1369606051954,2,268.43064519525103,-23,12,0,3.604302782255241
3017,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393935,503,0,7,531,225.0,100.0,246.22144504490262,-3,203.96248897457818,-28,12,0,6.487735021658582
3018,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393985,501,18,5,531,295.0,150.0,330.94561486745823,-5,206.95217893122896,-30,12,0,5.179667651817367
3019,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394035,503,0,6,531,165.0,200.0,259.2778432492835,-3,230.47736872882888,-28,12,0,6.163614029237734
3020,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393955,503,0,7,531,245.0,120.0,272.8094573140748,-3,206.09542415738835,-28,12,0,5.860075240753721
3021,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394195,508,0,5,531,5.0,360.0,360.0347205478938,2,269.2042764472607,-23,12,0,3.655243724865725
3022,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393895,506,0,5,531,-20.0,60.0,63.245553203367585,0,288.434948822922,-25,12,0,21.568129435647887
3023,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393815,506,24,12,531,-100.0,-20.0,101.9803902718557,0,11.3099324740202,-25,12,0,13.77414699802673
3024,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393875,506,24,12,531,-80.0,40.0,89.44271909999159,0,333.434948822922,-25,12,0,15.616129405024543
3025,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393890,506,0,5,531,-35.0,55.0,65.19202405202648,0,302.4711922908485,-25,12,0,20.980944414175745
3026,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393855,506,0,5,531,-60.0,20.0,63.245553203367585,0,341.565051177078,-25,12,0,21.568129435647887
3027,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393900,506,0,5,531,-25.0,65.0,69.6419413859206,0,291.03751102542185,-25,12,0,19.74707618714461
3028,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393910,506,0,5,531,-55.0,75.0,93.00537618869137,0,306.25383773744477,-25,12,0,15.045561510018498
3029,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393920,506,0,5,531,-45.0,85.0,96.17692030835673,0,297.89727103094765,-25,12,0,14.570868479460977
3030,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393850,506,0,5,531,-75.0,15.0,76.48529270389177,0,348.69006752597977,-25,12,0,18.100509558236602
3031,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393820,506,24,12,531,-105.0,-15.0,106.06601717798213,0,8.13010235415598,-25,12,0,13.262676008304844
3032,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393905,506,0,5,531,-50.0,70.0,86.02325267042627,0,305.5376777919744,-25,12,0,16.20487348844491
3033,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393845,506,0,5,531,-70.0,10.0,70.71067811865476,0,351.86989764584405,-25,12,0,19.47122063449069
3034,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393885,506,0,5,531,-30.0,50.0,58.309518948453004,0,300.9637565320735,-25,12,0,23.207062520880637
3035,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393915,505,0,5,531,-40.0,80.0,89.44271909999159,-1,296.565051177078,-26,12,0,16.208558038649095
3036,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393860,506,0,5,531,-65.0,25.0,69.6419413859206,0,338.96248897457815,-25,12,0,19.74707618714461
3037,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393870,506,24,12,531,-95.0,35.0,101.24228365658294,0,339.77514056883194,-25,12,0,13.87070271931759
3038,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393960,501,18,14,531,305.0,125.0,329.6209944769902,-5,202.28558764683277,-30,12,0,5.200368847836984
3039,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393940,501,0,14,531,325.0,105.0,341.5406271587613,-5,197.9044475062482,-30,12,0,5.0198219750649065
3040,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3393935,501,0,14,531,330.0,100.0,344.81879299133334,-5,196.85839876773827,-30,12,0,4.972339305204003
3041,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418640,3393900,503,0,5,531,385.0,65.0,390.4484601070927,-3,189.58294472353256,-28,12,0,4.101796645300828
3042,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393970,506,0,14,531,-10.0,135.0,135.36986370680884,0,274.23639479905887,-25,12,0,10.463445657308117
3043,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393935,506,6,5,531,35.0,100.0,105.94810050208545,0,250.70995378081128,-25,12,0,13.276914431241691
3044,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393965,506,0,14,531,-15.0,130.0,130.86252328302402,0,276.581944655178,-25,12,0,10.81547749904068
3045,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393930,506,6,5,531,30.0,95.0,99.62429422585637,0,252.47443162627712,-25,12,0,14.087073439703827
3046,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394130,504,0,5,531,150.0,295.0,330.94561486745823,-2,243.04782106877107,-27,12,0,4.664112065088739
3047,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3393955,507,0,14,531,55.0,120.0,132.00378782444085,1,245.37643521383637,-24,12,0,10.304557108331712
3048,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394125,503,0,5,531,145.0,290.0,324.2298567374695,-3,243.43494882292202,-28,12,0,4.935731280584078
3049,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393960,507,0,14,531,60.0,125.0,138.6542462386205,1,244.3589941756947,-24,12,0,9.820163111827842
3050,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3394240,506,0,5,531,260.0,405.0,481.27435003332556,0,237.30053887899808,-25,12,0,2.973580896845894
3051,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393925,506,6,5,531,25.0,90.0,93.40770846134703,0,254.47588900324575,-25,12,0,14.98367659037101
3052,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394000,507,0,5,531,20.0,165.0,166.20770138594662,1,263.0887728809753,-24,12,0,8.216582399731383
3053,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3394005,505,0,5,531,105.0,170.0,199.81241202688085,-1,238.29857033049427,-26,12,0,7.413788565801535
3054,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393950,507,0,5,531,50.0,115.0,125.39936203984452,1,246.50143432404792,-24,12,0,10.834732659332987
3055,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393945,507,0,5,531,45.0,110.0,118.84864324004712,1,247.75097634278762,-24,12,0,11.416634504981456
3056,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394140,504,0,6,531,160.0,305.0,344.41980198589044,-2,242.31893843151474,-27,12,0,4.4824040717875056
3057,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3394235,506,0,5,531,255.0,400.0,474.3680006071236,0,237.48248938495448,-25,12,0,3.0167940244105553
3058,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394445,502,21,14,531,545.0,610.0,818.0006112467154,-4,228.2210402155005,-29,12,0,2.0304165805235557
3059,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418690,3394255,506,0,7,531,435.0,420.0,604.6693311223912,0,223.99491399474581,-25,12,0,2.367540523446962
3060,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394260,506,0,7,531,440.0,425.0,611.7393235684624,0,224.0065311437174,-25,12,0,2.3402089878345915
3061,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418630,3394355,506,0,7,531,375.0,520.0,641.1123146532127,0,234.20259697202167,-25,12,0,2.2331018904513873
3062,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394490,501,0,5,531,510.0,655.0,830.1355311032048,-5,232.09474916761104,-30,12,0,2.0696929858596946
3063,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394280,505,0,7,531,460.0,445.0,640.0195309519859,-1,224.0504331435642,-26,12,0,2.3262908898909114
3064,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418635,3394360,506,0,7,531,380.0,525.0,648.0933574725173,0,234.1026224882919,-25,12,0,2.209071631592378
3065,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394305,504,21,5,531,550.0,470.0,723.463889907437,-2,220.51539399045538,-27,12,0,2.137312512246708
3066,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394340,503,9,5,531,535.0,505.0,735.6969484781081,-3,223.3476953223487,-28,12,0,2.179576661379051
3067,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394365,504,0,6,531,490.0,530.0,721.8032973047435,-2,227.24574256589506,-27,12,0,2.1422250727528924
3068,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394335,503,0,5,531,540.0,500.0,735.9347797189639,-3,222.79740183823418,-28,12,0,2.178872968970165
3069,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394370,504,0,5,531,485.0,535.0,722.1149492982402,-2,227.80637025178825,-27,12,0,2.141301387274423
3070,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394380,504,0,6,531,495.0,545.0,736.2404498531713,-2,227.75248540026868,-27,12,0,2.100255555499452
3071,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394325,503,0,12,531,530.0,490.0,721.8032973047435,-3,222.75425743410494,-28,12,0,2.2214886675966254
3072,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394395,504,0,5,531,480.0,560.0,737.563556583431,-2,229.39870535499554,-27,12,0,2.0964912964004077
3073,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394350,504,0,6,531,505.0,515.0,721.2835780745323,-2,225.56170533256653,-27,12,0,2.143767208433247
3074,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394360,503,0,5,531,515.0,525.0,735.4250471666028,-3,225.55090397921856,-28,12,0,2.1803817167324313
3075,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394375,504,0,6,531,500.0,540.0,735.9347797189639,-2,227.20259816176582,-27,12,0,2.101127113857217
3076,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394355,503,9,12,531,520.0,520.0,735.3910524340095,-3,225.0,-28,12,0,2.1804824113880774
3077,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394345,504,0,5,531,510.0,510.0,721.2489168102785,-2,225.0,-27,12,0,2.143870135932083
3078,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394320,503,0,12,531,555.0,485.0,737.0549504616328,-3,221.14936117608926,-28,12,0,2.175564718115593
3079,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394310,504,21,12,531,545.0,475.0,722.9453644640098,-2,221.07409229631602,-27,12,0,2.138844055359736
3080,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394420,503,0,5,531,455.0,585.0,741.1140263144397,-3,232.1250163489018,-28,12,0,2.1636605227709937
3081,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394330,503,0,5,531,525.0,495.0,721.5608082483416,-3,223.31531568210372,-28,12,0,2.222234476829563
3082,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418640,3394920,501,0,5,531,385.0,1085.0,1151.281894237897,-5,250.46334506187162,-30,12,0,1.492670479460332
3083,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419125,3393485,501,0,15,531,870.0,-350.0,937.7632963600144,-5,158.08513367280827,-30,12,0,1.832325249347024
3084,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393980,507,0,5,531,-10.0,145.0,145.34441853748632,1,273.9451862290376,-24,12,0,9.37635822060647
3085,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393970,507,0,14,531,0.0,135.0,135.0,1,270.0,-24,12,0,10.08059798754232
3086,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393965,506,0,14,531,-5.0,130.0,130.09611831257686,0,272.2025981617658,-25,12,0,10.877676484365516
3087,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393990,507,0,14,531,20.0,155.0,156.28499608087785,1,262.6476206401077,-24,12,0,8.730459004061107
3088,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394135,504,0,5,531,145.0,300.0,333.2041416309227,-2,244.20397350550007,-27,12,0,4.632635818130893
3089,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394125,503,0,6,531,155.0,290.0,328.8236609491476,-3,241.87626461671118,-28,12,0,4.867110614352817
3090,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393950,507,0,5,531,60.0,115.0,129.71121771072848,1,242.4471884232822,-24,12,0,10.482680838295966
3091,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393935,506,6,5,531,25.0,100.0,103.07764064044152,0,255.96375653207355,-25,12,0,13.63302222536641
3092,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393955,507,0,14,531,45.0,120.0,128.16005617976296,1,249.44395478041653,-24,12,0,10.606693749208384
3093,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393940,506,0,5,531,30.0,105.0,109.20164833920778,0,254.05460409907715,-25,12,0,12.894757254636815
3094,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393960,507,0,14,531,50.0,125.0,134.6291201783626,1,248.19859051364818,-24,12,0,10.107796440742899
3095,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393925,506,6,12,531,35.0,90.0,96.56603957913983,0,248.74949449286675,-25,12,0,14.514638832388233
3096,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394140,504,0,6,531,150.0,305.0,339.8896879871468,-2,243.81188930251915,-27,12,0,4.541898071090977
3097,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393975,507,0,14,531,-15.0,140.0,140.80127840328723,1,276.1155035662854,-24,12,0,9.673269262793204
3098,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417950,3393795,505,0,12,531,-305.0,-40.0,307.6117683054405,-1,7.471559176592365,-26,12,0,4.83127794577426
3099,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417920,3393765,503,0,5,531,-335.0,-70.0,342.23529917295207,-3,11.802434207783534,-28,12,0,4.677239925808611
3100,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393860,507,0,6,531,-240.0,25.0,241.29857024027308,1,354.0531369460265,-24,12,0,5.680062557425394
3101,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417930,3393775,504,0,5,531,-325.0,-60.0,330.49205739321485,-2,10.459909092929138,-27,12,0,4.670484655881753
3102,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417935,3393780,504,0,5,531,-320.0,-55.0,324.6921619010844,-2,9.752424941653771,-27,12,0,4.753533390267713
3103,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393855,507,0,6,531,-245.0,20.0,245.81497106563708,1,355.333141628561,-24,12,0,5.576365661572982
3104,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417925,3393770,504,0,5,531,-330.0,-65.0,336.34060117684277,-2,11.142889858339316,-27,12,0,4.589620767067679
3105,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393920,509,0,7,531,-180.0,85.0,199.06029237394384,3,334.7222777644471,-22,12,0,6.306693624551003
3106,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393900,508,0,6,531,-200.0,65.0,210.2974084481309,2,341.9958383940866,-23,12,0,6.241569988288529
3107,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417960,3393805,506,0,12,531,-295.0,-30.0,296.52150006365474,0,5.806726905531576,-25,12,0,4.81926238640031
3108,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3394250,506,0,5,531,95.0,415.0,425.73465914816,0,257.10625595511783,-25,12,0,3.3606647348940752
3109,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417950,3394010,511,0,12,531,-305.0,175.0,351.63901945034485,5,330.1540680503126,-20,12,0,3.2552767603709785
3110,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393960,510,0,5,531,-255.0,125.0,283.98943642325855,4,333.8860873697093,-21,12,0,4.229120174243333
3111,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394285,502,0,5,531,140.0,450.0,471.2748667179271,-4,252.71850162818336,-29,12,0,3.5212680357168797
3112,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394290,502,0,5,531,135.0,455.0,474.60509900337144,-4,253.47420361007437,-29,12,0,3.496621348095705
3113,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393955,510,0,5,531,-250.0,120.0,277.308492477241,4,334.3589941756947,-21,12,0,4.330625484435028
3114,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393920,506,0,12,531,-65.0,85.0,107.00467279516349,0,307.40535663140855,-25,12,0,13.150394348588025
3115,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393905,506,0,5,531,-70.0,70.0,98.99494936611666,0,315.0,-25,12,0,14.173031623698508
3116,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393860,506,0,5,531,-45.0,25.0,51.478150704935004,0,330.94539590092285,-25,12,0,25.903199991077727
3117,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393910,506,0,5,531,-75.0,75.0,106.06601717798213,0,315.0,-25,12,0,13.262676008304844
3118,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393850,506,0,5,531,-55.0,15.0,57.0087712549569,0,344.74488129694225,-25,12,0,23.67884501003002
3119,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393915,506,0,5,531,-60.0,80.0,100.0,0,306.86989764584405,-25,12,0,14.036243467926479
3120,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393845,506,0,12,531,-50.0,10.0,50.99019513592785,0,348.69006752597977,-25,12,0,26.118266818302832
3121,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393890,506,0,5,531,-95.0,55.0,109.77249200050075,0,329.93141717813756,-25,12,0,12.829926053216747
3122,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393855,506,0,5,531,-40.0,20.0,44.721359549995796,0,333.434948822922,-25,12,0,29.205932247399417
3123,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393870,506,9,5,531,-35.0,35.0,49.49747468305833,0,315.0,-25,12,0,26.797257587642996
3124,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393900,506,0,5,531,-85.0,65.0,107.00467279516349,0,322.59464336859145,-25,12,0,13.150394348588025
3125,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393880,506,0,5,531,-25.0,45.0,51.478150704935004,0,299.05460409907715,-25,12,0,25.903199991077727
3126,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393895,506,0,5,531,-80.0,60.0,100.0,0,323.13010235415595,-25,12,0,14.036243467926479
3127,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393865,506,9,5,531,-30.0,30.0,42.42640687119285,0,315.0,-25,12,0,30.508958866202804
3128,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393885,506,0,12,531,-90.0,50.0,102.95630140987001,0,330.94539590092285,-25,12,0,13.648488810876088
3129,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417975,3393955,510,0,5,531,-280.0,120.0,304.63092423455635,4,336.8014094863518,-21,12,0,3.9434960183020427
3130,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394455,505,0,5,531,180.0,620.0,645.6004956627589,-1,253.81079374297306,-26,12,0,2.3062028195178654
3131,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3394120,508,0,5,531,-125.0,285.0,311.20732639190874,2,293.68208772453846,-23,12,0,4.226801061135729
3132,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3394110,508,18,5,531,-135.0,275.0,306.3494736408078,2,296.1468412355809,-23,12,0,4.2935777025966795
3133,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394440,505,0,5,531,195.0,605.0,635.6492743644093,-1,252.13513962207688,-26,12,0,2.3422670013585885
3134,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393935,510,0,6,531,-260.0,100.0,278.5677655436824,4,338.96248897457815,-21,12,0,4.311122748261087
3135,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394460,505,0,5,531,175.0,625.0,649.0377492873585,-1,254.35775354279127,-26,12,0,2.294002430989851
3136,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394465,505,0,5,531,150.0,630.0,647.6109943476871,-1,256.6075022462489,-26,12,0,2.2990509417545675
3137,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393940,510,0,6,531,-265.0,105.0,285.0438562747845,4,338.38522105721376,-21,12,0,4.21353247305052
3138,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418665,3394265,507,0,7,531,410.0,430.0,594.1380311005179,1,226.3639275316029,-24,12,0,2.313185554076546
3139,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394320,505,0,7,531,455.0,485.0,665.0187967268294,-1,226.827968244305,-26,12,0,2.238932116503815
3140,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394305,506,0,7,531,450.0,470.0,650.6919393998976,0,226.24536426676835,-25,12,0,2.200258243824648
3141,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394325,506,0,5,531,310.0,490.0,579.827560572969,0,237.6803834918198,-25,12,0,2.468851018512519
3142,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394420,502,0,14,531,555.0,585.0,806.3808033429367,-4,226.50743575877496,-29,12,0,2.0596495120874314
3143,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394335,506,0,5,531,320.0,500.0,593.6328831862332,0,237.38075692880716,-25,12,0,2.411504853039903
